DataFile Ver , Touch ,   1.1 
Date , 2019/04/12 09:53:31
Filename , 2019-04-12_09-53-31.csv
Measure Interval , 1
Channel Number , 3
DateTime , CTime(sec), 1channel, 2channel, 3channel
2019-04-12 10-02-00,509,9.851,13.76,14.16
2019-04-12 10-02-01,510,9.857,13.76,14.15
2019-04-12 10-02-02,511,9.857,13.76,14.15
2019-04-12 10-02-03,512,9.845,13.76,14.15
2019-04-12 10-02-04,513,9.839,13.76,14.15
2019-04-12 10-02-05,514,9.845,13.76,14.15
2019-04-12 10-02-06,515,9.851,13.76,14.15
2019-04-12 10-02-07,516,9.857,13.76,14.16
2019-04-12 10-02-08,517,9.839,13.76,14.16
2019-04-12 10-02-10,518,9.839,13.76,14.15
2019-04-12 10-02-11,519,9.851,13.76,14.15
2019-04-12 10-02-11,520,9.839,13.76,14.15
2019-04-12 10-02-12,521,9.845,13.76,14.15
2019-04-12 10-02-13,522,9.839,13.76,14.15
2019-04-12 10-02-14,523,9.833,13.76,14.15
2019-04-12 10-02-15,524,9.839,13.76,14.15
2019-04-12 10-02-16,525,9.839,13.76,14.15
2019-04-12 10-02-17,526,9.864,13.76,14.15
2019-04-12 10-02-18,527,9.845,13.76,14.15
2019-04-12 10-02-19,528,9.821,13.76,14.16
2019-04-12 10-02-20,529,9.845,13.76,14.15
2019-04-12 10-02-21,530,9.839,13.76,14.15
2019-04-12 10-02-22,531,9.815,13.76,14.15
2019-04-12 10-02-23,532,9.827,13.76,14.15
2019-04-12 10-02-25,533,9.845,13.76,14.15
2019-04-12 10-02-26,534,9.821,13.76,14.15
2019-04-12 10-02-27,535,9.833,13.76,14.15
2019-04-12 10-02-28,536,9.809,13.76,14.15
2019-04-12 10-02-29,537,9.790,13.76,14.15
2019-04-12 10-02-29,538,9.796,13.76,14.15
2019-04-12 10-02-30,539,9.796,13.76,14.13
2019-04-12 10-02-31,540,9.809,13.76,14.13
2019-04-12 10-02-32,541,9.784,13.76,14.13
2019-04-12 10-02-33,542,9.809,13.76,14.14
2019-04-12 10-02-34,543,9.790,13.76,14.14
2019-04-12 10-02-35,544,9.833,13.76,14.14
2019-04-12 10-02-36,545,9.778,13.76,14.14
2019-04-12 10-02-37,546,9.809,13.76,14.14
2019-04-12 10-02-38,547,9.772,13.76,14.14
2019-04-12 10-02-39,548,9.772,13.76,14.14
2019-04-12 10-02-40,549,9.772,13.76,14.14
2019-04-12 10-02-41,550,9.772,13.76,14.14
2019-04-12 10-02-42,551,9.790,13.76,14.14
2019-04-12 10-02-44,552,9.772,13.76,14.15
2019-04-12 10-02-45,553,9.790,13.76,14.14
2019-04-12 10-02-46,554,9.784,13.76,14.14
2019-04-12 10-02-47,555,9.760,13.76,14.14
2019-04-12 10-02-48,556,9.754,13.76,14.14
2019-04-12 10-02-49,557,9.754,13.76,14.14
2019-04-12 10-02-49,558,9.772,13.76,14.14
2019-04-12 10-02-50,559,9.754,13.76,14.14
2019-04-12 10-02-51,560,9.784,13.76,14.14
2019-04-12 10-02-52,561,9.760,13.76,14.14
2019-04-12 10-02-53,562,9.766,13.76,14.14
2019-04-12 10-02-54,563,9.742,13.76,14.14
2019-04-12 10-02-55,564,9.742,13.76,14.14
2019-04-12 10-02-56,565,9.766,13.76,14.14
2019-04-12 10-02-57,566,9.760,13.76,14.14
2019-04-12 10-02-58,567,9.766,13.76,14.14
2019-04-12 10-02-59,568,9.735,13.76,14.14
2019-04-12 10-03-00,569,9.735,13.76,14.14
2019-04-12 10-03-01,570,9.748,13.76,14.14
2019-04-12 10-03-02,571,9.748,13.76,14.14
2019-04-12 10-03-03,572,9.742,13.77,14.14
2019-04-12 10-03-04,573,9.735,13.76,14.15
2019-04-12 10-03-05,574,9.742,13.76,14.14
2019-04-12 10-03-06,575,9.754,13.76,14.14
2019-04-12 10-03-07,576,9.735,13.76,14.14
2019-04-12 10-03-08,577,9.723,13.76,14.14
2019-04-12 10-03-10,578,9.742,13.76,14.14
2019-04-12 10-03-11,579,9.729,13.76,14.14
2019-04-12 10-03-11,580,9.711,13.76,14.14
2019-04-12 10-03-12,581,9.711,13.76,14.14
2019-04-12 10-03-13,582,9.705,13.76,14.14
2019-04-12 10-03-14,583,9.723,13.76,14.14
2019-04-12 10-03-15,584,9.711,13.76,14.14
2019-04-12 10-03-16,585,9.717,13.76,14.14
2019-04-12 10-03-17,586,9.717,13.76,14.12
2019-04-12 10-03-18,587,9.705,13.77,14.12
2019-04-12 10-03-19,588,9.705,13.77,14.12
2019-04-12 10-03-21,589,9.705,13.76,14.13
2019-04-12 10-03-22,590,9.705,13.76,14.12
2019-04-12 10-03-23,591,9.699,13.76,14.12
2019-04-12 10-03-23,592,9.705,13.76,14.12
2019-04-12 10-03-24,593,9.687,13.76,14.12
2019-04-12 10-03-25,594,9.699,13.76,14.12
2019-04-12 10-03-26,595,9.705,13.77,14.12
2019-04-12 10-03-27,596,9.699,13.77,14.12
2019-04-12 10-03-28,597,9.687,13.76,14.12
2019-04-12 10-03-29,598,9.693,13.76,14.13
2019-04-12 10-03-30,599,9.699,13.76,14.12
2019-04-12 10-03-32,600,9.693,13.76,14.13
2019-04-12 10-03-33,601,9.687,13.77,14.12
2019-04-12 10-03-33,602,9.687,13.77,14.13
2019-04-12 10-03-34,603,9.687,13.76,14.13
2019-04-12 10-03-35,604,9.680,13.76,14.12
2019-04-12 10-03-36,605,9.680,13.76,14.12
2019-04-12 10-03-37,606,9.674,13.76,14.12
2019-04-12 10-03-38,607,10.755,13.81,14.33
2019-04-12 10-03-39,608,11.884,14.90,15.41
2019-04-12 10-03-40,609,12.873,16.04,16.55
2019-04-12 10-03-41,610,13.813,17.82,18.28
2019-04-12 10-03-42,611,14.716,19.01,19.52
2019-04-12 10-03-43,612,15.625,20.21,20.70
2019-04-12 10-03-45,613,16.169,21.00,21.42
2019-04-12 10-03-46,614,15.979,21.09,21.45
2019-04-12 10-03-47,615,15.900,21.09,21.45
2019-04-12 10-03-47,616,15.839,21.09,21.46
2019-04-12 10-03-48,617,15.796,21.09,21.46
2019-04-12 10-03-49,618,15.760,21.09,21.46
2019-04-12 10-03-50,619,15.735,21.09,21.46
2019-04-12 10-03-51,620,15.711,21.09,21.46
2019-04-12 10-03-52,621,15.687,21.09,21.46
2019-04-12 10-03-53,622,15.674,21.09,21.45
2019-04-12 10-03-54,623,15.662,21.09,21.46
2019-04-12 10-03-55,624,15.644,21.09,21.46
2019-04-12 10-03-56,625,15.632,21.09,21.46
2019-04-12 10-03-57,626,15.619,21.09,21.47
2019-04-12 10-03-59,627,15.613,21.09,21.47
2019-04-12 10-04-00,628,15.607,21.10,21.47
2019-04-12 10-04-00,629,15.595,21.09,21.47
2019-04-12 10-04-01,630,15.589,21.10,21.46
2019-04-12 10-04-02,631,15.571,21.09,21.47
2019-04-12 10-04-03,632,15.571,21.09,21.47
2019-04-12 10-04-04,633,15.564,21.09,21.47
2019-04-12 10-04-05,634,15.558,21.09,21.47
2019-04-12 10-04-06,635,15.552,21.09,21.47
2019-04-12 10-04-07,636,15.552,21.09,21.47
2019-04-12 10-04-08,637,15.540,21.09,21.47
2019-04-12 10-04-09,638,15.528,21.09,21.46
2019-04-12 10-04-10,639,15.522,21.09,21.46
2019-04-12 10-04-12,640,15.522,21.09,21.48
2019-04-12 10-04-13,641,15.516,21.09,21.49
2019-04-12 10-04-13,642,15.516,21.09,21.49
2019-04-12 10-04-14,643,15.503,21.09,21.49
2019-04-12 10-04-15,644,15.497,21.09,21.49
2019-04-12 10-04-16,645,15.491,21.09,21.49
2019-04-12 10-04-17,646,15.485,21.09,21.50
2019-04-12 10-04-18,647,15.485,21.09,21.49
2019-04-12 10-04-19,648,15.479,21.09,21.49
2019-04-12 10-04-20,649,15.479,21.09,21.49
2019-04-12 10-04-21,650,15.473,21.09,21.50
2019-04-12 10-04-22,651,15.467,21.09,21.49
2019-04-12 10-04-24,652,15.467,21.10,21.49
2019-04-12 10-04-25,653,15.461,21.09,21.50
2019-04-12 10-04-25,654,15.461,21.09,21.50
2019-04-12 10-04-26,655,15.461,21.09,21.54
2019-04-12 10-04-27,656,15.455,21.09,21.54
2019-04-12 10-04-28,657,15.448,21.09,21.54
2019-04-12 10-04-29,658,15.448,21.09,21.54
2019-04-12 10-04-30,659,15.442,21.09,21.54
2019-04-12 10-04-31,660,15.442,21.09,21.54
2019-04-12 10-04-32,661,15.436,21.09,21.54
2019-04-12 10-04-33,662,15.436,21.09,21.54
2019-04-12 10-04-34,663,15.430,21.09,21.54
2019-04-12 10-04-35,664,15.430,21.09,21.54
2019-04-12 10-04-36,665,15.424,21.09,21.54
2019-04-12 10-04-38,666,15.424,21.09,21.54
2019-04-12 10-04-39,667,15.418,21.09,21.54
2019-04-12 10-04-39,668,15.418,21.09,21.54
2019-04-12 10-04-40,669,15.412,21.09,21.54
2019-04-12 10-04-41,670,15.412,21.09,21.54
2019-04-12 10-04-42,671,15.412,21.09,21.54
2019-04-12 10-04-43,672,15.406,21.09,21.54
2019-04-12 10-04-44,673,15.412,21.09,21.54
2019-04-12 10-04-45,674,15.400,21.09,21.54
2019-04-12 10-04-46,675,15.400,21.09,21.54
2019-04-12 10-04-47,676,15.394,21.09,21.54
2019-04-12 10-04-48,677,15.394,21.09,21.54
2019-04-12 10-04-50,678,15.394,21.09,21.53
2019-04-12 10-04-51,679,15.387,21.09,21.53
2019-04-12 10-04-52,680,15.387,21.09,21.53
2019-04-12 10-04-52,681,15.387,21.09,21.53
2019-04-12 10-04-53,682,15.387,21.09,21.53
2019-04-12 10-04-54,683,15.387,21.09,21.53
2019-04-12 10-04-55,684,15.381,21.09,21.54
2019-04-12 10-04-56,685,15.375,21.09,21.53
2019-04-12 10-04-57,686,15.381,21.09,21.53
2019-04-12 10-04-58,687,15.375,21.09,21.53
2019-04-12 10-04-59,688,15.369,21.09,21.53
2019-04-12 10-05-00,689,15.369,21.09,21.53
2019-04-12 10-05-01,690,15.363,21.09,21.53
2019-04-12 10-05-03,691,15.369,21.09,21.53
2019-04-12 10-05-04,692,15.363,21.09,21.53
2019-04-12 10-05-04,693,15.363,21.09,21.53
2019-04-12 10-05-05,694,15.357,21.09,21.53
2019-04-12 10-05-06,695,15.363,21.09,21.53
2019-04-12 10-05-07,696,15.357,21.09,21.53
2019-04-12 10-05-08,697,15.357,21.09,21.53
2019-04-12 10-05-09,698,15.351,21.09,21.53
2019-04-12 10-05-10,699,15.357,21.09,21.53
2019-04-12 10-05-11,700,15.351,21.09,21.53
2019-04-12 10-05-12,701,15.345,21.09,21.53
2019-04-12 10-05-14,702,15.345,21.09,21.53
2019-04-12 10-05-14,703,15.351,21.09,21.53
2019-04-12 10-05-15,704,15.345,21.09,21.53
2019-04-12 10-05-16,705,15.339,21.09,21.53
2019-04-12 10-05-17,706,15.339,21.09,21.53
2019-04-12 10-05-18,707,15.339,21.09,21.53
2019-04-12 10-05-19,708,15.339,21.09,21.53
2019-04-12 10-05-20,709,15.333,21.09,21.53
2019-04-12 10-05-21,710,15.326,21.09,21.53
2019-04-12 10-05-23,711,15.333,21.09,21.53
2019-04-12 10-05-24,712,15.333,21.09,21.53
2019-04-12 10-05-24,713,15.333,21.09,21.53
2019-04-12 10-05-25,714,15.326,21.09,21.54
2019-04-12 10-05-26,715,15.320,21.09,21.53
2019-04-12 10-05-27,716,15.326,21.09,21.53
2019-04-12 10-05-28,717,15.320,21.09,21.53
2019-04-12 10-05-29,718,15.326,21.09,21.53
2019-04-12 10-05-30,719,15.320,21.09,21.53
2019-04-12 10-05-31,720,15.320,21.09,21.53
2019-04-12 10-05-32,721,15.314,21.09,21.53
2019-04-12 10-05-33,722,15.326,21.09,21.53
2019-04-12 10-05-34,723,15.314,21.09,21.53
2019-04-12 10-05-35,724,15.314,21.09,21.53
2019-04-12 10-05-37,725,15.314,21.09,21.53
2019-04-12 10-05-37,726,15.314,21.09,21.53
2019-04-12 10-05-38,727,15.314,21.09,21.54
2019-04-12 10-05-39,728,15.308,21.09,21.53
2019-04-12 10-05-40,729,15.308,21.09,21.53
2019-04-12 10-05-41,730,15.308,21.09,21.53
2019-04-12 10-05-42,731,15.302,21.09,21.53
2019-04-12 10-05-43,732,15.302,21.09,21.53
2019-04-12 10-05-44,733,15.308,21.10,21.52
2019-04-12 10-05-45,734,15.296,21.09,21.49
2019-04-12 10-05-46,735,15.302,21.09,21.49
2019-04-12 10-05-47,736,15.296,21.09,21.49
2019-04-12 10-05-49,737,15.296,21.10,21.48
2019-04-12 10-05-50,738,15.290,21.09,21.50
2019-04-12 10-05-50,739,15.296,21.09,21.50
2019-04-12 10-05-51,740,15.296,21.09,21.50
2019-04-12 10-05-52,741,15.290,21.09,21.51
2019-04-12 10-05-53,742,15.290,21.09,21.51
2019-04-12 10-05-54,743,15.290,21.09,21.51
2019-04-12 10-05-55,744,15.290,21.09,21.51
2019-04-12 10-05-56,745,15.284,21.09,21.51
2019-04-12 10-05-57,746,15.278,21.09,21.51
2019-04-12 10-05-59,747,15.284,21.09,21.51
2019-04-12 10-06-00,748,15.278,21.09,21.51
2019-04-12 10-06-00,749,15.284,21.09,21.51
2019-04-12 10-06-01,750,15.284,21.09,21.51
2019-04-12 10-06-02,751,15.278,21.09,21.51
2019-04-12 10-06-03,752,15.278,21.09,21.51
2019-04-12 10-06-04,753,15.278,21.09,21.51
2019-04-12 10-06-06,754,15.278,21.09,21.51
2019-04-12 10-06-07,755,15.271,21.10,21.51
2019-04-12 10-06-07,756,15.271,21.09,21.51
2019-04-12 10-06-08,757,15.278,21.09,21.51
2019-04-12 10-06-09,758,15.265,21.09,21.51
2019-04-12 10-06-10,759,15.271,21.09,21.51
2019-04-12 10-06-11,760,15.265,21.09,21.51
2019-04-12 10-06-12,761,15.265,21.09,21.51
2019-04-12 10-06-13,762,15.265,21.09,21.51
2019-04-12 10-06-14,763,15.265,21.09,21.51
2019-04-12 10-06-16,764,15.265,21.09,21.51
2019-04-12 10-06-16,765,15.265,21.09,21.51
2019-04-12 10-06-17,766,15.265,21.09,21.51
2019-04-12 10-06-18,767,15.265,21.09,21.51
2019-04-12 10-06-19,768,15.259,21.09,21.51
2019-04-12 10-06-20,769,15.259,21.09,21.51
2019-04-12 10-06-21,770,15.259,21.09,21.51
2019-04-12 10-06-22,771,15.259,21.09,21.51
2019-04-12 10-06-23,772,15.253,21.09,21.51
2019-04-12 10-06-24,773,15.253,21.09,21.51
2019-04-12 10-06-25,774,15.253,21.09,21.51
2019-04-12 10-06-26,775,15.253,21.09,21.51
2019-04-12 10-06-28,776,15.247,21.09,21.51
2019-04-12 10-06-29,777,15.247,21.09,21.51
2019-04-12 10-06-29,778,15.247,21.09,21.52
2019-04-12 10-06-30,779,15.247,21.09,21.51
2019-04-12 10-06-31,780,15.247,21.09,21.51
2019-04-12 10-06-32,781,15.247,21.09,21.51
2019-04-12 10-06-33,782,15.247,21.09,21.51
2019-04-12 10-06-34,783,15.247,21.09,21.51
2019-04-12 10-06-35,784,15.241,21.09,21.51
2019-04-12 10-06-36,785,15.241,21.09,21.51
2019-04-12 10-06-37,786,15.241,21.09,21.51
2019-04-12 10-06-38,787,15.235,21.09,21.51
2019-04-12 10-06-39,788,15.235,21.09,21.51
2019-04-12 10-06-40,789,15.235,21.09,21.51
2019-04-12 10-06-42,790,15.235,21.09,21.51
2019-04-12 10-06-42,791,15.229,21.09,21.51
2019-04-12 10-06-43,792,15.229,21.09,21.51
2019-04-12 10-06-44,793,15.229,21.09,21.51
2019-04-12 10-06-45,794,15.229,21.09,21.51
2019-04-12 10-06-46,795,15.229,21.09,21.51
2019-04-12 10-06-47,796,15.235,21.09,21.51
2019-04-12 10-06-48,797,15.229,21.09,21.51
2019-04-12 10-06-49,798,15.229,21.09,21.51
2019-04-12 10-06-50,799,15.223,21.09,21.51
2019-04-12 10-06-52,800,15.223,21.09,21.51
2019-04-12 10-06-52,801,15.223,21.09,21.51
2019-04-12 10-06-53,802,15.217,21.09,21.51
2019-04-12 10-06-54,803,15.217,21.09,21.51
2019-04-12 10-06-55,804,15.217,21.09,21.51
2019-04-12 10-06-56,805,15.217,21.09,21.51
2019-04-12 10-06-57,806,15.217,21.09,21.51
2019-04-12 10-06-58,807,15.217,21.09,21.51
2019-04-12 10-06-59,808,15.210,21.09,21.51
2019-04-12 10-07-01,809,15.210,21.09,21.51
2019-04-12 10-07-02,810,15.210,21.09,21.51
2019-04-12 10-07-02,811,15.210,21.09,21.51
2019-04-12 10-07-03,812,15.217,21.09,21.52
2019-04-12 10-07-04,813,15.210,21.09,21.52
2019-04-12 10-07-05,814,15.204,21.09,21.52
2019-04-12 10-07-06,815,15.210,21.09,21.52
2019-04-12 10-07-07,816,15.204,21.09,21.52
2019-04-12 10-07-08,817,15.204,21.09,21.52
2019-04-12 10-07-09,818,15.204,21.09,21.52
2019-04-12 10-07-10,819,15.204,21.09,21.52
2019-04-12 10-07-11,820,15.204,21.09,21.52
2019-04-12 10-07-12,821,15.198,21.09,21.52
2019-04-12 10-07-13,822,15.198,21.09,21.52
2019-04-12 10-07-14,823,15.198,21.09,21.52
2019-04-12 10-07-15,824,15.198,21.09,21.52
2019-04-12 10-07-16,825,15.198,21.09,21.52
2019-04-12 10-07-17,826,15.192,21.09,21.52
2019-04-12 10-07-18,827,15.192,21.09,21.52
2019-04-12 10-07-19,828,15.198,21.09,21.52
2019-04-12 10-07-20,829,15.192,21.09,21.52
2019-04-12 10-07-21,830,15.192,21.09,21.52
2019-04-12 10-07-23,831,15.192,21.09,21.52
2019-04-12 10-07-24,832,15.192,21.09,21.52
2019-04-12 10-07-24,833,15.192,21.09,21.52
2019-04-12 10-07-25,834,15.192,21.09,21.52
2019-04-12 10-07-26,835,15.186,21.09,21.52
2019-04-12 10-07-27,836,15.186,21.09,21.52
2019-04-12 10-07-28,837,15.186,21.09,21.52
2019-04-12 10-07-29,838,15.180,21.09,21.52
2019-04-12 10-07-30,839,15.186,21.09,21.52
2019-04-12 10-07-31,840,15.186,21.09,21.52
2019-04-12 10-07-32,841,15.180,21.09,21.52
2019-04-12 10-07-34,842,15.180,21.09,21.52
2019-04-12 10-07-34,843,15.180,21.09,21.52
2019-04-12 10-07-35,844,15.186,21.09,21.52
2019-04-12 10-07-36,845,15.180,21.09,21.52
2019-04-12 10-07-37,846,15.180,21.09,21.52
2019-04-12 10-07-38,847,15.174,21.09,21.52
2019-04-12 10-07-39,848,15.174,21.09,21.52
2019-04-12 10-07-40,849,15.174,21.09,21.52
2019-04-12 10-07-41,850,15.174,21.09,21.52
2019-04-12 10-07-43,851,15.174,21.09,21.52
2019-04-12 10-07-44,852,15.174,21.09,21.52
2019-04-12 10-07-45,853,15.174,21.09,21.53
2019-04-12 10-07-46,854,15.168,21.09,21.52
2019-04-12 10-07-46,855,15.168,21.09,21.53
2019-04-12 10-07-47,856,15.168,21.09,21.53
2019-04-12 10-07-48,857,15.168,21.09,21.53
2019-04-12 10-07-49,858,15.168,21.09,21.53
2019-04-12 10-07-51,859,15.168,21.09,21.53
2019-04-12 10-07-51,860,15.168,21.09,21.53
2019-04-12 10-07-52,861,15.168,21.09,21.53
2019-04-12 10-07-53,862,15.162,21.09,21.53
2019-04-12 10-07-54,863,15.162,21.09,21.53
2019-04-12 10-07-55,864,15.162,21.09,21.53
2019-04-12 10-07-56,865,15.155,21.09,21.53
2019-04-12 10-07-57,866,15.162,21.09,21.53
2019-04-12 10-07-58,867,15.162,21.09,21.53
2019-04-12 10-07-59,868,15.162,21.09,21.53
2019-04-12 10-08-00,869,15.162,21.09,21.53
2019-04-12 10-08-02,870,15.155,21.09,21.53
2019-04-12 10-08-03,871,15.155,21.09,21.53
2019-04-12 10-08-03,872,15.155,21.09,21.53
2019-04-12 10-08-04,873,15.155,21.09,21.53
2019-04-12 10-08-05,874,15.149,21.09,21.53
2019-04-12 10-08-06,875,15.149,21.09,21.53
2019-04-12 10-08-07,876,15.149,21.09,21.53
2019-04-12 10-08-08,877,15.149,21.09,21.53
2019-04-12 10-08-09,878,15.149,21.09,21.53
2019-04-12 10-08-11,879,15.143,21.09,21.53
2019-04-12 10-08-11,880,15.149,21.09,21.53
2019-04-12 10-08-12,881,15.149,21.09,21.53
2019-04-12 10-08-13,882,15.143,21.09,21.53
2019-04-12 10-08-14,883,15.143,21.09,21.53
2019-04-12 10-08-15,884,15.143,21.09,21.53
2019-04-12 10-08-16,885,15.137,21.09,21.53
2019-04-12 10-08-17,886,15.143,21.09,21.53
2019-04-12 10-08-18,887,15.137,21.09,21.52
2019-04-12 10-08-19,888,15.137,21.09,21.52
2019-04-12 10-08-21,889,15.137,21.09,21.52
2019-04-12 10-08-21,890,15.137,21.09,21.52
2019-04-12 10-08-22,891,15.137,21.09,21.52
2019-04-12 10-08-23,892,15.131,21.09,21.52
2019-04-12 10-08-24,893,15.131,21.09,21.52
2019-04-12 10-08-25,894,15.131,21.09,21.52
2019-04-12 10-08-26,895,15.131,21.09,21.52
2019-04-12 10-08-27,896,15.131,21.09,21.52
2019-04-12 10-08-28,897,15.125,21.09,21.52
2019-04-12 10-08-30,898,15.125,21.09,21.52
2019-04-12 10-08-30,899,15.119,21.09,21.52
2019-04-12 10-08-31,900,15.125,21.09,21.52
2019-04-12 10-08-32,901,15.125,21.09,21.52
2019-04-12 10-08-33,902,15.119,21.09,21.52
2019-04-12 10-08-34,903,15.125,21.09,21.52
2019-04-12 10-08-35,904,15.119,21.09,21.52
2019-04-12 10-08-36,905,15.119,21.09,21.52
2019-04-12 10-08-37,906,15.119,21.09,21.52
2019-04-12 10-08-39,907,16.034,21.64,22.15
2019-04-12 10-08-40,908,17.212,22.74,23.27
2019-04-12 10-08-40,909,18.238,23.28,23.86
2019-04-12 10-08-41,910,19.178,24.43,25.00
2019-04-12 10-08-42,911,20.087,25.54,26.17
2019-04-12 10-08-43,912,20.948,26.60,27.29
2019-04-12 10-08-44,913,20.728,27.12,27.76
2019-04-12 10-08-45,914,20.649,27.12,27.80
2019-04-12 10-08-46,915,20.588,27.13,27.81
2019-04-12 10-08-47,916,20.539,27.13,27.81
2019-04-12 10-08-48,917,20.502,27.14,27.82
2019-04-12 10-08-49,918,20.472,27.14,27.82
2019-04-12 10-08-51,919,20.447,27.14,27.83
2019-04-12 10-08-52,920,20.423,27.14,27.83
2019-04-12 10-08-52,921,20.405,27.14,27.83
2019-04-12 10-08-53,922,20.386,27.14,27.83
2019-04-12 10-08-54,923,20.374,27.14,27.83
2019-04-12 10-08-55,924,20.362,27.14,27.82
2019-04-12 10-08-56,925,20.350,27.14,27.83
2019-04-12 10-08-58,926,20.338,27.14,27.82
2019-04-12 10-08-58,927,20.325,27.14,27.83
2019-04-12 10-08-59,928,20.313,27.14,27.83
2019-04-12 10-09-00,929,20.307,27.14,27.83
2019-04-12 10-09-02,930,20.289,27.14,27.83
2019-04-12 10-09-03,931,20.283,27.14,27.83
2019-04-12 10-09-03,932,20.283,27.14,27.83
2019-04-12 10-09-04,933,20.270,27.14,27.83
2019-04-12 10-09-05,934,20.264,27.14,27.83
2019-04-12 10-09-06,935,20.252,27.14,27.83
2019-04-12 10-09-07,936,20.246,27.14,27.83
2019-04-12 10-09-08,937,20.246,27.14,27.83
2019-04-12 10-09-09,938,20.234,27.14,27.83
2019-04-12 10-09-10,939,20.228,27.14,27.83
2019-04-12 10-09-11,940,20.222,27.14,27.83
2019-04-12 10-09-13,941,20.222,27.14,27.83
2019-04-12 10-09-14,942,20.209,27.14,27.83
2019-04-12 10-09-14,943,20.203,27.14,27.83
2019-04-12 10-09-15,944,20.203,27.14,27.83
2019-04-12 10-09-16,945,20.197,27.14,27.83
2019-04-12 10-09-17,946,20.197,27.14,27.83
2019-04-12 10-09-18,947,20.191,27.14,27.83
2019-04-12 10-09-19,948,20.179,27.14,27.83
2019-04-12 10-09-21,949,20.179,27.14,27.83
2019-04-12 10-09-22,950,20.173,27.14,27.83
2019-04-12 10-09-22,951,20.167,27.14,27.83
2019-04-12 10-09-23,952,20.167,27.14,27.83
2019-04-12 10-09-24,953,20.161,27.14,27.83
2019-04-12 10-09-25,954,20.161,27.14,27.83
2019-04-12 10-09-26,955,20.154,27.14,27.83
2019-04-12 10-09-27,956,20.154,27.14,27.83
2019-04-12 10-09-28,957,20.148,27.14,27.83
2019-04-12 10-09-29,958,20.136,27.14,27.83
2019-04-12 10-09-30,959,20.142,27.14,27.83
2019-04-12 10-09-31,960,20.130,27.14,27.83
2019-04-12 10-09-33,961,20.130,27.14,27.83
2019-04-12 10-09-34,962,20.130,27.14,27.83
2019-04-12 10-09-34,963,20.130,27.14,27.83
2019-04-12 10-09-35,964,20.124,27.14,27.83
2019-04-12 10-09-36,965,20.124,27.14,27.83
2019-04-12 10-09-37,966,20.118,27.14,27.83
2019-04-12 10-09-38,967,20.112,27.14,27.83
2019-04-12 10-09-39,968,20.106,27.14,27.83
2019-04-12 10-09-40,969,20.099,27.14,27.83
2019-04-12 10-09-41,970,20.099,27.14,27.82
2019-04-12 10-09-42,971,20.093,27.14,27.82
2019-04-12 10-09-43,972,20.093,27.14,27.82
2019-04-12 10-09-44,973,20.093,27.14,27.82
2019-04-12 10-09-45,974,20.087,27.14,27.82
2019-04-12 10-09-46,975,20.087,27.14,27.82
2019-04-12 10-09-47,976,20.075,27.14,27.82
2019-04-12 10-09-48,977,20.081,27.14,27.82
2019-04-12 10-09-49,978,20.075,27.14,27.82
2019-04-12 10-09-50,979,20.075,27.14,27.82
2019-04-12 10-09-51,980,20.069,27.14,27.82
2019-04-12 10-09-52,981,20.069,27.14,27.82
2019-04-12 10-09-53,982,20.057,27.14,27.82
2019-04-12 10-09-54,983,20.057,27.14,27.82
2019-04-12 10-09-56,984,20.057,27.14,27.83
2019-04-12 10-09-57,985,20.051,27.14,27.82
2019-04-12 10-09-57,986,20.057,27.14,27.82
2019-04-12 10-09-58,987,20.051,27.14,27.82
2019-04-12 10-09-59,988,20.045,27.14,27.82
2019-04-12 10-10-00,989,20.045,27.14,27.82
2019-04-12 10-10-01,990,20.045,27.14,27.82
2019-04-12 10-10-02,991,20.038,27.14,27.83
2019-04-12 10-10-03,992,20.032,27.14,27.83
2019-04-12 10-10-04,993,20.032,27.14,27.83
2019-04-12 10-10-06,994,20.032,27.14,27.83
2019-04-12 10-10-07,995,20.026,27.14,27.83
2019-04-12 10-10-08,996,20.026,27.14,27.83
2019-04-12 10-10-08,997,20.026,27.14,27.83
2019-04-12 10-10-09,998,20.026,27.15,27.83
2019-04-12 10-10-10,999,20.020,27.16,27.82
2019-04-12 10-10-11,1000,20.020,27.16,27.82
2019-04-12 10-10-12,1001,20.020,27.16,27.82
2019-04-12 10-10-13,1002,20.014,27.16,27.82
2019-04-12 10-10-14,1003,20.008,27.16,27.82
2019-04-12 10-10-15,1004,20.008,27.16,27.82
2019-04-12 10-10-16,1005,20.008,27.16,27.82
2019-04-12 10-10-18,1006,20.008,27.16,27.82
2019-04-12 10-10-19,1007,20.002,27.16,27.82
2019-04-12 10-10-19,1008,20.008,27.16,27.82
2019-04-12 10-10-20,1009,20.002,27.16,27.82
2019-04-12 10-10-21,1010,19.996,27.16,27.82
2019-04-12 10-10-22,1011,20.002,27.16,27.82
2019-04-12 10-10-23,1012,19.990,27.16,27.82
2019-04-12 10-10-24,1013,19.990,27.16,27.82
2019-04-12 10-10-25,1014,19.996,27.16,27.82
2019-04-12 10-10-26,1015,19.990,27.16,27.82
2019-04-12 10-10-27,1016,19.990,27.16,27.82
2019-04-12 10-10-28,1017,19.984,27.16,27.82
2019-04-12 10-10-29,1018,19.990,27.16,27.82
2019-04-12 10-10-31,1019,19.984,27.16,27.82
2019-04-12 10-10-31,1020,19.984,27.16,27.82
2019-04-12 10-10-32,1021,19.984,27.16,27.82
